p1,p2,p3,p4,omni_p
1.1101549154318064e-63,0.0021092156393797004,0.9426396143305158,0.57,0.9426396143305158
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.46,0.8930084271342893
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.44,0.8183520681721914
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.42,0.8930084271342893
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.4,0.8930084271342893
7.442831528311732e-70,1.1462415461692242e-20,0.43847801577508005,0.78,0.78
8.51028616130129e-68,4.199429089889881e-20,0.6771119052624646,0.57,0.6771119052624646
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.61,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.51,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.59,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.56,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.61,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.59,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.6,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.59,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.54,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.57,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.56,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.6,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.54,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.57,0.8183520681721914
1.1854493775642006e-22,1.8907255288036005e-27,0.3848533716692838,0.22,0.3848533716692838
1.4184936889640132e-70,1.1276738235517007e-18,0.9678784348868914,0.55,0.9678784348868914
4.844915781244105e-28,7.372123887086817e-29,0.5137287816979974,0.65,0.65
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.49,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.69,0.8183520681721914
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.38,0.7532309681345676
