p1,p2,p3,p4,omni_p,mediation_coef
2.900617278612384e-08,nan,nan,1.0,1.0,0.0
2.5258632009935777e-12,nan,nan,1.0,1.0,0.0
2.963823083825727e-13,nan,nan,1.0,1.0,0.0
3.28433826633446e-11,4.57644614905424e-15,5.103926060280375e-11,0.0,5.103926060280375e-11,-0.2011421442061915
3.0727950490368896e-34,1.7778648412994582e-38,0.21350297893700615,0.17,0.21350297893700615,0.052230237325499515
4.537551707296833e-25,3.1721936419348498e-58,6.118873517319508e-05,0.0,6.118873517319508e-05,-0.3130907091631399
9.043164482132988e-14,2.9489573972610536e-08,4.056941109771255e-21,0.0,2.9489573972610536e-08,0.4534851621432165
5.373638001466935e-16,7.787916643706612e-25,0.0015002886012753483,0.0,0.0015002886012753483,0.21710964059620716
6.246469837579456e-64,1.2151218028733625e-13,5.523582611138008e-05,0.0,5.523582611138008e-05,0.22967630354847934
2.5008957761285036e-22,nan,nan,1.0,1.0,0.0
2.873235480974299e-20,0.013244984918406139,2.587306545541074e-06,0.0,0.013244984918406139,0.22036138296486318
5.271533502683793e-09,5.054216909977371e-09,4.499008327011249e-28,1.0,1.0,-0.4489950437968986
1.7320294707421296e-106,3.4269634062153873e-74,0.0031889400781039082,0.0,0.0031889400781039082,0.1912373810926507
2.832863093301743e-24,nan,nan,1.0,1.0,0.0
3.176505774134804e-20,2.7782222067894177e-58,0.45448555639463883,0.2,0.45448555639463883,0.035407827252589834
3.4618369851209146e-62,7.283247759091703e-31,0.26662174596293003,0.17,0.26662174596293003,-0.06097685404903211
4.705170193451952e-09,5.680010237844855e-106,0.02273770604925957,0.01,0.02273770604925957,-0.09622143082973793
1.2395880529070038e-13,2.351696302979413e-09,2.931631665641843e-10,0.0,2.351696302979413e-09,0.202640259213559
1.1352843413958598e-13,nan,nan,1.0,1.0,0.0
3.382884298301542e-09,1.2345357125167728e-24,1.2572803974727378e-28,1.0,1.0,0.41444139460255375
1.1541496872850267e-27,2.261145025829333e-16,8.698184352792215e-07,0.0,8.698184352792215e-07,0.2977718184343058
2.402579255553298e-08,nan,nan,1.0,1.0,0.0
2.936300203456547e-08,4.4687269959022225e-09,4.342297950205833e-17,0.0,2.936300203456547e-08,-0.9336637351313238
7.40792788302771e-12,nan,nan,1.0,1.0,0.0
9.208093790042063e-20,nan,nan,1.0,1.0,0.0
1.0954941196481688e-10,nan,nan,1.0,1.0,0.0
2.67558591286192e-12,1.0428053090173278e-53,0.0026295470850963825,0.0,0.0026295470850963825,0.25543998983981214
1.0833008807608925e-25,2.336988052855367e-23,0.001683847613127687,0.0,0.001683847613127687,-0.23071029751166175
4.5501069459276973e-17,3.337747093878349e-05,3.0570130924590946e-10,0.0,3.337747093878349e-05,-0.26193188347885227
4.407236780992549e-09,nan,nan,1.0,1.0,0.0
2.0230088733749926e-15,1.2975537250191323e-87,0.0001058427285036751,0.0,0.0001058427285036751,0.2565487710393352
5.9308524295510405e-24,5.325387061853235e-112,0.4901027307013851,0.34,0.4901027307013851,0.04579799832027751
9.725643981563245e-18,nan,nan,1.0,1.0,0.0
1.0056596562375274e-27,nan,nan,1.0,1.0,0.0
1.259500847506792e-07,nan,nan,1.0,1.0,0.0
4.5084290294066273e-20,9.765905084400776e-74,0.880307140803652,0.43,0.880307140803652,-0.009892760197713379
1.0215603262289726e-14,0.08817656810059814,1.0852641236411408e-15,0.0,0.08817656810059814,0.4537459762071822
1.6058927712236926e-55,7.797394122563679e-10,1.7703736483429062e-05,0.0,1.7703736483429062e-05,-0.22204316808895563
2.110673313821968e-09,nan,nan,1.0,1.0,0.0
8.98216547976117e-10,nan,nan,1.0,1.0,0.0
1.1989379401249701e-21,nan,nan,1.0,1.0,0.0
8.274737274706308e-20,nan,nan,1.0,1.0,0.0
3.662551930373263e-24,3.443175360563678e-15,2.872701028099142e-23,0.0,3.443175360563678e-15,-0.4584111514534813
9.945938343173837e-34,nan,nan,1.0,1.0,0.0
3.6529861288658615e-28,2.0598543668221084e-40,2.0047567680748607e-05,0.0,2.0047567680748607e-05,-0.20427274585400307
4.722723442527368e-16,nan,nan,1.0,1.0,0.0
3.666420674603771e-46,nan,nan,1.0,1.0,0.0
3.31234953765587e-61,6.521158465565439e-32,0.3696571512305231,0.22,0.3696571512305231,0.03965046375555106
8.190741412696593e-30,7.371055114272476e-15,0.1661529487154466,0.08,0.1661529487154466,-0.07275284321936763
1.5187382073342908e-55,6.733198768621645e-35,0.001745258109490766,0.0,0.001745258109490766,0.17157545598153734
4.196547188243961e-56,4.012496743035049e-21,0.7206228293714272,0.32,0.7206228293714272,-0.017181099823185886
7.403641903216061e-14,1.2562259328884723e-96,0.3727467196102977,0.86,0.86,-0.06460519479391712
1.8708550126519467e-21,nan,nan,1.0,1.0,0.0
1.0332604356182756e-11,nan,nan,1.0,1.0,0.0
2.0997251875070577e-19,3.5125621434399306e-20,0.002012258715569312,0.02,0.02,-0.14460517889572622
3.1207062205589556e-26,nan,nan,1.0,1.0,0.0
6.775692879444775e-42,nan,nan,1.0,1.0,0.0
8.903033703222194e-15,nan,nan,1.0,1.0,0.0
1.1889974246063637e-09,nan,nan,1.0,1.0,0.0
4.5250033368536915e-25,nan,nan,1.0,1.0,0.0
3.1461071694639547e-10,0.25640969432678146,4.657690884229049e-43,0.0,0.25640969432678146,-0.5779860638033084
2.2096131532170488e-30,1.2623250463971845e-47,0.048783827572578466,0.04,0.048783827572578466,-0.10824646855685265
8.10670035044212e-09,0.0008207152996900376,5.483913966554811e-16,1.0,1.0,-0.27060750186188126
2.2165245653356264e-40,4.18236344859417e-12,1.6208622873851428e-06,0.0,1.6208622873851428e-06,-0.19468754555041773
4.279713702107181e-07,nan,nan,1.0,1.0,0.0
3.9770803790532513e-41,8.452333939073921e-57,8.30171379180268e-06,0.0,8.30171379180268e-06,0.2247224582962089
1.3953905860926007e-21,nan,nan,1.0,1.0,0.0
3.90439427920934e-41,nan,nan,1.0,1.0,0.0
5.005341706993348e-112,nan,nan,1.0,1.0,0.0
8.6142013677476e-33,nan,nan,1.0,1.0,0.0
2.2500920148974925e-09,0.43121310054059325,6.908502268324373e-18,0.0,0.43121310054059325,-0.3527648314722107
1.3034100577281833e-12,nan,nan,1.0,1.0,0.0
7.691292823558998e-10,nan,nan,1.0,1.0,0.0
1.2700792706860204e-16,1.8733736086683768e-62,0.2895732800200321,0.12,0.2895732800200321,-0.05927875211756574
3.281232115728111e-38,1.9036269429594125e-35,2.8213674423465938e-15,0.0,2.8213674423465938e-15,-0.381083049064065
2.883402990834161e-15,7.155558836669412e-30,6.929046815053595e-30,1.0,1.0,0.5024675206056431
2.475283782372888e-35,nan,nan,1.0,1.0,0.0
2.0451887060273765e-12,nan,nan,1.0,1.0,0.0
2.150584791769964e-25,5.5265632186638e-18,7.45105480673219e-09,0.0,7.45105480673219e-09,-0.3147916099060899
3.3947356976485813e-13,nan,nan,1.0,1.0,0.0
4.577465857271006e-32,nan,nan,1.0,1.0,0.0
1.2872075147636318e-09,nan,nan,1.0,1.0,0.0
3.028213439608229e-25,8.74928674259801e-82,0.2912757646605304,0.78,0.78,-0.07064038322001136
8.609624430982685e-19,7.329748145477329e-16,0.06187073579022932,0.04,0.06187073579022932,0.0668001394339097
1.9650029423454978e-57,4.881024662389192e-35,0.4293847974206816,0.78,0.78,0.025578660750416492
1.0310581474384972e-10,nan,nan,1.0,1.0,0.0
9.167175067794306e-19,4.123192299954045e-24,1.376400514984134e-05,0.0,1.376400514984134e-05,0.27016494943412894
2.23003991009932e-13,1.4227303222867629e-10,4.856331307483247e-25,0.0,1.4227303222867629e-10,-0.4122436978350639
