p1,p2,p3,p4,omni_p,mediation_coef
0.5905542387750343,1.3627105994616115e-11,1.1997787148280854e-07,0.99,0.99,-0.9851396930000829
2.0405959649280273e-89,5.374549942915042e-06,0.9260907619189129,0.5,0.9260907619189129,-0.011990651362368474
0.582979046986329,8.091737886128673e-21,6.2876946904575014e-09,1.0,1.0,1.2461645278052642
6.938657758541377e-82,8.264728858796101e-07,0.06485267201805728,0.1,0.1,0.3474214290868826
3.9368961120206523e-28,2.054050406394631e-18,0.004459023213199118,0.0,0.004459023213199118,-0.6998786245258445
1.9997821127756416e-28,9.803756727959915e-11,1.313539957770633e-05,0.0,1.313539957770633e-05,0.8213478245296886
1.0240863988562821e-25,3.658426558796913e-07,1.615626632926246e-14,0.0,3.658426558796913e-07,-1.647236139352688
7.55585855295033e-27,4.422508761771165e-09,0.008734748699536048,0.01,0.01,-0.27272901430325447
4.12480499303962e-15,4.025385433960934e-55,0.015168108044229493,0.0,0.015168108044229493,-0.42663658387154607
2.178249490129405e-26,6.315173256779778e-22,0.3598772532796993,0.32,0.3598772532796993,-0.13777345542242442
1.9657649045971595e-05,5.390617065877791e-31,4.0193586173552995e-05,0.0,4.0193586173552995e-05,-0.6314434121171341
0.3062546709086887,2.86450975276721e-14,4.783340508054443e-23,1.0,1.0,2.3661106752497494
1.8243405366379088e-107,2.819156356337215e-23,9.946094981688348e-07,0.0,9.946094981688348e-07,-2.0194266368730855
4.0897803616950766e-15,7.286837064228296e-29,0.19685928555641624,0.09,0.19685928555641624,-0.18664860299040048
4.212365225030923e-44,2.776289292648913e-10,0.1141899312314356,0.11,0.1141899312314356,0.3528201947917925
9.527783135852673e-33,3.000102963701832e-59,0.02169723939662095,0.0,0.02169723939662095,-0.5337465871803353
2.3581270147263285e-119,0.011896122296723714,0.30449827140514196,0.4,0.4,-0.23552720404616206
5.2373441504209984e-36,4.786156433178927e-12,1.696937825042153e-05,0.0,1.696937825042153e-05,1.0330345778587664
2.341935414237893e-33,3.6585108369500675e-07,7.691768335116373e-08,0.0,3.6585108369500675e-07,0.747022062642779
1.9247683202346726e-06,2.815488648497471e-25,2.43180643608535e-17,1.0,1.0,-2.295583839930963
3.425688310354306e-13,1.7650091876802284e-20,5.115298997286927e-05,0.0,5.115298997286927e-05,0.6208539663733158
4.146795695890087e-24,0.0015270482267090305,1.9665262895592567e-41,0.0,0.0015270482267090305,-1.2769524072578995
4.159852782416808e-18,6.161153882285181e-12,0.3576367270968148,0.84,0.84,-0.08477904344315015
